HMBOX1,MEIS1,NMRAL1,ZNF18,NFYB,HCLS1,IRF9,DPRX,ANXA1,YBX1,ZNF485,ALX3,TBX19,TAGLN2,ZNF768,PHF21A,SP110,ATOH8,FOXB2,BRCA1,ID1,ZSCAN16,MXI1,EEF1D,CXXC1,ZNF846,ZNF624,AIRE,FOXO4,ZNF577,NKX6-2,FEZ1,ZNF837,ZNF114,HNRNPUL1,BCL6,ZBTB17,ZNF652,ZNF692,HDAC1
0.9999999999999993,0.21206501352942217,0.5341226615432079,0.3601490855958146,0.27955036967992825,0.21876722989228845,0.16806819172184836,0.5431582722761588,0.25160275390869336,0.5116313429860762,0.2542297867805842,0.3230619842853916,0.5206729319381973,0.14166287227828137,0.08465345438302392,0.25272191578240033,0.2219080171479133,0.2603065496839796,0.5239456441042015,0.1501161259228404,0.4545527336289325,0.6354250951704657,0.1987385002393266,0.06622160234333739,0.13404744932305077,0.6961750584858466,0.14034377008874488,0.44526044881568383,0.5456711373716303,0.4142605780528358,0.08686179462552113,0.54137699921058,0.12498529896157547,0.36004317618170484,0.11587936008707748,0.22392204753849215,0.2765731467256218,0.5314219765731696,0.1258268555848206,0.07366776818914632
0.21206501352942217,1.0,0.1292986732312674,0.3179042088943964,0.32746335205992205,0.241275205873509,0.04034146900477137,0.28624628855251893,0.2732422575748792,0.24113651448514611,0.5209014075515622,0.42816929913843,0.18703075305183953,0.07932659959486757,0.043267702819799414,0.3498493693909616,0.2251475588257057,0.4279635416412206,0.29209020228986315,0.05478941561548956,0.004626488477726432,0.06782556258853858,0.3376144393952311,0.010455780097771613,0.17937894137217406,0.0198926555335554,0.013131103729715656,0.014721246634606965,0.01750230227282216,0.17403045327380695,0.18492289537435708,0.1324805547878401,0.007002909328239479,0.007449409900391054,0.08294696339998561,0.1824183504951951,0.5002739120672001,0.004540259523458814,0.033954230705398325,0.027650199504614895
0.5341226615432079,0.1292986732312674,1.0,0.1008060115488787,0.020323067534114,0.05865412998426546,0.05511288960269545,0.29409316506303723,0.004850298058152888,0.22948069599376195,0.010776135400228714,0.14666183907771374,0.23940416168879144,0.030266683603355358,0.012520853220193555,0.21637507141019807,0.05327091321515667,0.2325782746957102,0.4743953921724943,0.06878674823368364,0.34447628783459316,0.47954068434297675,0.2279023439258301,0.006548355442592063,0.22193810686026177,0.5415235319559298,0.0007034856460121627,0.2671639778114596,0.403475333745786,0.3720743955638299,0.23256994819287005,0.3323634458838727,0.013951671779174411,0.2397902298550538,0.005218784507506952,0.02015623794662071,0.23198679066219663,0.43043886162887884,0.018965185993680782,0.004696660244523789
0.3601490855958146,0.3179042088943964,0.1008060115488787,0.9999999999999998,0.4548240551465634,0.3082119051923564,0.020151372747124714,0.40441324229505493,0.39975293747990825,0.3211410646966413,0.3395655700362961,0.4491256585368411,0.2883556729510345,0.18790641028883298,0.14880797133162912,0.32790934932013127,0.251105135907789,0.33203070665791834,0.2516192288840829,0.016616313644887346,0.11550036557168093,0.14814611581015183,0.14938292769022096,0.0025821187575206257,0.007321404196588045,0.15143241426923748,0.008815008430875267,0.0744148968465826,0.1518163380417336,0.1412238435098855,0.2543123008949005,0.27549921995359633,0.031122414644261614,0.12837763885586598,0.1127923275957837,0.29101790288483614,0.36858542087648427,0.11559624632162108,0.122761909360696,0.0008664170478256499
0.27955036967992825,0.32746335205992205,0.020323067534114,0.4548240551465634,1.0,0.28350109222328157,0.13564044333193298,0.42902192948998136,0.4050910697815217,0.3315016938242991,0.39247970730043874,0.4791807315771865,0.30036202122690525,0.04029574150926356,0.004938986344891598,0.2943820304846985,0.18244209786491056,0.3648618435292679,0.17272774010528688,0.007986280558753014,0.0003370592802065295,0.0009250555269682052,0.20734863220045868,0.01305853480410652,0.016228019233327496,0.0027420463985679323,0.23923221070376205,0.023818236679016922,0.010492992245664861,0.0464470433714352,0.010238289082106805,0.19514074658004293,0.012844681002686846,0.01716916441714204,0.11932587727190169,0.2657060333480804,0.42234822877564143,0.14948885002783546,0.020213298171035354,0.21563021893456052
0.21876722989228845,0.241275205873509,0.05865412998426546,0.3082119051923564,0.28350109222328157,1.0000000000000002,0.16986582241528989,0.2640723470480977,0.26148828091471565,0.1987940836340661,0.23857623047331408,0.3508288139880282,0.3596131932152388,0.15103627853637344,0.13948447342467915,0.16393484839995537,0.13487611635313407,0.22557492939336665,0.11895789057162542,0.06751485506705769,0.0251548525875861,0.012033058095204736,0.27559632838096004,0.0051206360902348955,0.018159557269134558,0.013559189162842107,0.04598068448604637,0.027961243663539755,0.023901201493606847,0.14343425568816873,0.008517564358940657,0.12073713169732463,0.04097112446503188,0.027687914608053855,0.09849647594433499,0.1855104433926265,0.2195979548134998,0.012016629378440537,0.03575267461101376,0.06237079995127585
0.16806819172184836,0.04034146900477137,0.05511288960269545,0.020151372747124714,0.13564044333193298,0.16986582241528989,1.0,0.16774766810802458,0.09290891411785779,0.31258781572138866,0.02710549916219463,0.0879566656650712,0.4247272738193243,0.05638652161549653,0.07786470428391809,0.08656895670996545,0.1741853643110817,0.026974862542517547,0.026681081474343924,0.19753644135363635,0.022161373027749235,0.044100078796577694,0.0747385276164627,0.025711056194675574,0.22213449553463283,0.0665391505893083,0.23473399079450388,0.06932254452199599,0.017501170445274796,0.22195744115147722,0.05485610469571518,0.03723447993915486,0.15441754061204385,0.06502724872735346,0.07817357244540106,0.03186614106372154,0.06215488018220209,0.06128790491486719,0.021526656417782654,0.11156463801198113
0.5431582722761588,0.28624628855251893,0.29409316506303723,0.40441324229505493,0.42902192948998136,0.2640723470480977,0.16774766810802458,1.0,0.29746516522117067,0.48674073424792286,0.25550431103364996,0.5202641188686407,0.5036895619089287,0.13214456182110257,0.053567867962638294,0.3503630900125111,0.19827389848749116,0.38689034529997096,0.3822598181921415,0.1593678210738911,0.1997894472931142,0.33407120933152173,0.3336017001391428,0.03151529822299321,0.26528316431974125,0.3054889472776672,0.1452619491180249,0.19641053548415766,0.24686803888688805,0.3073195898199864,0.1620527399092104,0.3346078342463546,0.1201605720803834,0.2967871613694539,0.319368072045107,0.23505872311212234,0.4026166046288309,0.29076651777728346,0.04744566799667904,0.143029897688003
0.25160275390869336,0.2732422575748792,0.004850298058152888,0.39975293747990825,0.4050910697815217,0.26148828091471565,0.09290891411785779,0.29746516522117067,1.0000000000000002,0.2678685045584699,0.3492841614855022,0.3936616961354834,0.23826382064564533,0.04242165502512697,0.13218604560804043,0.25444776881911285,0.15556767081397146,0.29525473336267744,0.15622781482581496,0.04429704417791602,0.008118306248636735,0.028178409883495,0.12139723689063242,0.08448974185889871,0.04649911798657234,0.0026672765583945217,0.15085838093616144,0.04658464919195049,0.013416135600568303,0.06342008198272682,0.05166188286444404,0.15847404901946516,0.10825423175266398,0.06050627599401131,0.09636654680206808,0.26802739885835286,0.3243906584220138,0.0026994401877634897,0.055478402635599805,0.052752934158705356
0.5116313429860762,0.24113651448514611,0.22948069599376195,0.3211410646966413,0.3315016938242991,0.1987940836340661,0.31258781572138866,0.48674073424792286,0.2678685045584699,1.0000000000000004,0.23452120870094115,0.3278486024210936,0.566290454771466,0.3244096805247766,0.32227924107187705,0.28739511172162807,0.32665863773011444,0.20352139425322185,0.30843748777448493,0.17855477607269704,0.19473926204925054,0.26472321253469777,0.1992816917757205,0.048356654707236144,0.18394122160535403,0.28707734968997656,0.22068495716031397,0.18823650849591309,0.29448265907748805,0.42658725094179906,0.1876212938203552,0.27625741363037676,0.24721897074502738,0.30729110674794596,0.15766033085982878,0.2196507311259939,0.26014568272471833,0.2990453779115305,0.17851568755302666,0.1854364598426703
